1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.504772,0.495041,0.25922,0.252797,0.233396,0.254496,0.18023,0.167878,0.163242,0.173845,0.148078,0.16666,0.13707,0.135616,0.11274,0.121716,0.109097,0.131865,0.120124,0.131721,0.112134,0.095576,0.082939,0.107384,0.110757,0.10857,0.081488,0.102043,0.107236,0.091831,female
0.497125,0.502586,0.266982,0.230241,0.257812,0.244829,0.172861,0.184108,0.141988,0.161981,0.165629,0.173348,0.138509,0.124749,0.096412,0.135731,0.119956,0.120738,0.133361,0.130469,0.10803,0.107559,0.072565,0.094468,0.114215,0.105502,0.08876,0.107524,0.096865,0.104449,female
0.505029,0.49472,0.257981,0.254519,0.231579,0.255794,0.178395,0.167634,0.167093,0.173522,0.145054,0.168214,0.135935,0.135289,0.116586,0.122549,0.103917,0.131481,0.121265,0.132906,0.111175,0.095681,0.087375,0.107963,0.110077,0.109278,0.076654,0.102983,0.106692,0.092063,female
0.499782,0.499706,0.261842,0.242395,0.244302,0.251203,0.175667,0.174294,0.155394,0.169034,0.154865,0.170597,0.13661,0.129208,0.108991,0.12816,0.112563,0.126826,0.125868,0.131607,0.109346,0.100981,0.082735,0.100755,0.11116,0.10735,0.082989,0.104836,0.102749,0.096977,female
0.508137,0.491703,0.254213,0.262821,0.226016,0.256872,0.181984,0.161949,0.172256,0.177748,0.141887,0.164118,0.13499,0.140827,0.118408,0.11868,0.101014,0.136993,0.11866,0.13038,0.115629,0.092815,0.086963,0.112773,0.105797,0.108092,0.074238,0.100606,0.112511,0.090536,female
0.502682,0.497022,0.262035,0.24559,0.240489,0.25174,0.178984,0.172142,0.156381,0.16989,0.152203,0.170301,0.137379,0.132289,0.108151,0.127782,0.109151,0.127243,0.125085,0.132843,0.112243,0.098797,0.081643,0.102422,0.111622,0.109257,0.080629,0.104568,0.102724,0.096029,female
0.511551,0.488312,0.252296,0.2699,0.218758,0.258977,0.183231,0.158715,0.179973,0.181604,0.134521,0.161908,0.134457,0.143318,0.125227,0.115154,0.095967,0.141465,0.115589,0.128785,0.116823,0.090317,0.092475,0.116496,0.104416,0.108992,0.070006,0.098962,0.115601,0.085878,female
0.510863,0.488895,0.250252,0.271737,0.21763,0.260259,0.18113,0.159611,0.181703,0.180848,0.133547,0.163076,0.13294,0.143502,0.127064,0.115524,0.094656,0.139639,0.115594,0.131014,0.11414,0.090195,0.094684,0.117026,0.10545,0.109191,0.068426,0.099345,0.115135,0.086352,female
0.494812,0.503702,0.280513,0.205753,0.286539,0.22649,0.152967,0.219271,0.131756,0.140565,0.175973,0.179033,0.146099,0.107085,0.094142,0.147389,0.127738,0.101523,0.149683,0.12594,0.093549,0.114115,0.072291,0.083294,0.136339,0.098018,0.092581,0.118613,0.079954,0.110919,female
0.498902,0.500753,0.260511,0.242236,0.246976,0.250107,0.174627,0.174197,0.1556,0.167573,0.156814,0.17108,0.135667,0.12939,0.108326,0.128735,0.113517,0.125871,0.126964,0.131435,0.108866,0.101915,0.080933,0.101472,0.110787,0.107356,0.083496,0.105277,0.101603,0.098218,female
0.567497,0.431958,0.212332,0.369755,0.184381,0.233248,0.150526,0.133924,0.308229,0.160943,0.115269,0.130952,0.108236,0.115495,0.284633,0.095246,0.081668,0.120919,0.092876,0.100841,0.088768,0.074664,0.274357,0.095075,0.085411,0.082289,0.056464,0.077617,0.095093,0.070209,female
0.505883,0.493959,0.261141,0.250208,0.236166,0.252408,0.179306,0.172048,0.16051,0.171729,0.147261,0.169093,0.137053,0.134082,0.111228,0.126888,0.104387,0.129838,0.124852,0.131631,0.11219,0.100876,0.083358,0.105148,0.110513,0.107847,0.074488,0.104922,0.105983,0.094642,female
0.469483,0.530266,0.253964,0.207839,0.304553,0.233531,0.152324,0.186198,0.129255,0.149298,0.210674,0.172188,0.119505,0.109441,0.088201,0.151774,0.16407,0.109394,0.135711,0.121865,0.092641,0.128564,0.067954,0.082505,0.09809,0.095479,0.13427,0.103444,0.086208,0.110817,female
0.50561,0.494132,0.261811,0.24861,0.239708,0.249747,0.180347,0.169753,0.158686,0.168358,0.154726,0.168039,0.138058,0.133234,0.110244,0.124246,0.113989,0.127336,0.122615,0.13021,0.11225,0.097511,0.082324,0.103349,0.111549,0.106228,0.086396,0.102817,0.102883,0.094634,female
0.487419,0.51213,0.267391,0.216058,0.275459,0.24088,0.160527,0.195285,0.134589,0.154586,0.179663,0.175222,0.126048,0.112474,0.095574,0.1608,0.130265,0.112043,0.135405,0.127306,0.097638,0.110694,0.074899,0.086334,0.118284,0.104298,0.096973,0.109273,0.089338,0.112177,female
0.483599,0.516189,0.269045,0.205314,0.294519,0.231025,0.151404,0.204104,0.128099,0.146043,0.199001,0.171292,0.12196,0.104788,0.091792,0.17119,0.146984,0.104215,0.137547,0.121486,0.090392,0.150579,0.070891,0.079871,0.102655,0.095412,0.109225,0.103302,0.082104,0.115542,female
0.500652,0.499061,0.269416,0.23288,0.252187,0.245378,0.175999,0.180982,0.146293,0.163079,0.161507,0.172043,0.138973,0.124621,0.102012,0.135918,0.118608,0.120968,0.12845,0.130375,0.107889,0.107022,0.07741,0.095384,0.115685,0.105396,0.086926,0.105785,0.09742,0.101021,female
0.511016,0.488766,0.261325,0.258808,0.223295,0.256461,0.186375,0.166362,0.165372,0.176587,0.138916,0.166307,0.139826,0.14106,0.112434,0.120742,0.100434,0.13416,0.117761,0.133522,0.118546,0.092958,0.083782,0.109261,0.110644,0.110556,0.07415,0.102026,0.109195,0.088829,female
0.530002,0.469628,0.212632,0.334846,0.191934,0.260397,0.156993,0.133504,0.268981,0.183819,0.117183,0.139401,0.110094,0.135916,0.224094,0.094998,0.083291,0.1432,0.097989,0.11033,0.096294,0.072868,0.181265,0.132226,0.086906,0.09283,0.062288,0.083415,0.119652,0.072184,female
0.512438,0.487101,0.250509,0.267932,0.234295,0.247034,0.175958,0.165213,0.179516,0.167117,0.1486,0.163429,0.129985,0.133805,0.134523,0.122267,0.106804,0.125886,0.120532,0.126076,0.110934,0.096388,0.109567,0.102212,0.10496,0.103012,0.078722,0.099822,0.10156,0.09272,female
0.54572,0.454161,0.21145,0.355463,0.174816,0.258207,0.164645,0.128528,0.283309,0.186615,0.105275,0.131592,0.111078,0.141561,0.241215,0.089794,0.072586,0.146043,0.090682,0.10702,0.100778,0.06965,0.206936,0.130669,0.084837,0.090347,0.050499,0.077799,0.121596,0.066874,female
0.525862,0.474011,0.242281,0.300098,0.19467,0.262885,0.18156,0.148515,0.214775,0.187131,0.116485,0.151493,0.130741,0.153954,0.150657,0.103956,0.082407,0.147841,0.104249,0.126156,0.115235,0.079896,0.111272,0.134116,0.101434,0.107277,0.059826,0.092293,0.122763,0.075857,female
0.528062,0.471568,0.232241,0.307093,0.20946,0.251018,0.166888,0.147543,0.231259,0.17491,0.127119,0.152165,0.122486,0.166532,0.146333,0.107353,0.091057,0.135974,0.109609,0.120548,0.103691,0.082837,0.112818,0.149669,0.098011,0.1009,0.066931,0.092477,0.111769,0.080815,female
0.515069,0.484719,0.249494,0.276949,0.21478,0.258669,0.184446,0.158373,0.18372,0.180005,0.132117,0.161252,0.132678,0.146927,0.129699,0.11415,0.093284,0.139663,0.11409,0.129444,0.117674,0.088655,0.095611,0.117735,0.105409,0.10821,0.068093,0.097891,0.115347,0.085316,female
0.514112,0.485619,0.256644,0.26762,0.219338,0.256262,0.184675,0.163379,0.175397,0.177548,0.136825,0.162068,0.136516,0.142032,0.124428,0.117464,0.098433,0.135868,0.115028,0.130152,0.117199,0.091197,0.091957,0.113713,0.107906,0.108463,0.072995,0.098511,0.111382,0.086604,female
0.498996,0.500775,0.259984,0.243406,0.24336,0.25314,0.171062,0.180163,0.156259,0.168962,0.15304,0.170449,0.135079,0.128888,0.111736,0.128219,0.10898,0.127102,0.126993,0.132943,0.106511,0.103171,0.086622,0.101053,0.110572,0.107227,0.079603,0.104533,0.102984,0.09768,female
0.52198,0.477842,0.242493,0.290963,0.212445,0.25401,0.178203,0.15325,0.205224,0.177535,0.130436,0.155292,0.128685,0.14765,0.146987,0.109678,0.093845,0.138173,0.111159,0.123771,0.112101,0.085369,0.112945,0.124418,0.100981,0.102955,0.070115,0.094217,0.114266,0.082592,female
0.515991,0.483619,0.256956,0.269198,0.218339,0.255307,0.185967,0.164649,0.175492,0.176949,0.134234,0.162533,0.136583,0.14466,0.122279,0.119348,0.095207,0.136011,0.115864,0.129919,0.118165,0.092685,0.091616,0.11405,0.108798,0.108176,0.068495,0.099295,0.111713,0.086889,female
0.501969,0.497766,0.259245,0.24808,0.240069,0.252476,0.177156,0.170963,0.160156,0.170256,0.151208,0.170173,0.135616,0.132826,0.110698,0.126168,0.109743,0.128298,0.12436,0.13222,0.110909,0.099235,0.082055,0.104718,0.109933,0.108376,0.081417,0.10457,0.103732,0.094998,female
0.50797,0.491537,0.254754,0.261497,0.227705,0.255787,0.180738,0.164363,0.171835,0.175598,0.140926,0.166307,0.135064,0.139463,0.118993,0.120486,0.100299,0.13419,0.120178,0.131152,0.114741,0.0949,0.088514,0.111644,0.106734,0.108746,0.07235,0.102051,0.109375,0.090783,female
0.500557,0.499114,0.263347,0.241605,0.242486,0.252396,0.175911,0.17504,0.154799,0.169148,0.153606,0.171379,0.137489,0.129592,0.106659,0.128805,0.112319,0.126607,0.125211,0.133226,0.109528,0.101476,0.079147,0.101089,0.112948,0.10851,0.082879,0.10563,0.102119,0.096598,female
0.509877,0.489821,0.247267,0.271905,0.224741,0.255934,0.174874,0.158997,0.18814,0.175424,0.140601,0.161855,0.129713,0.136466,0.138329,0.117033,0.100672,0.134257,0.116555,0.126893,0.110047,0.091673,0.104918,0.114314,0.10247,0.105077,0.074207,0.09811,0.110294,0.088817,female
0.504282,0.495288,0.25729,0.253814,0.234399,0.254277,0.177962,0.168,0.166351,0.172292,0.146278,0.168941,0.135678,0.134632,0.116256,0.12302,0.105378,0.130593,0.122327,0.131981,0.110784,0.096767,0.086422,0.10749,0.109904,0.108305,0.077933,0.103369,0.106337,0.092584,female
0.516776,0.483038,0.253704,0.274436,0.214045,0.257721,0.184463,0.161078,0.182749,0.179795,0.130439,0.16141,0.135404,0.146698,0.126233,0.115965,0.091755,0.139378,0.114606,0.129905,0.117009,0.090411,0.093044,0.119123,0.10716,0.108738,0.065626,0.098802,0.114771,0.085269,female
0.500292,0.499452,0.25948,0.245823,0.242048,0.252524,0.176003,0.172718,0.157595,0.170159,0.153105,0.170338,0.13504,0.131322,0.109754,0.127845,0.110363,0.128233,0.125426,0.131953,0.110198,0.100506,0.082775,0.102594,0.109868,0.107915,0.080561,0.104697,0.104178,0.096652,female
0.508992,0.49067,0.259744,0.257421,0.227012,0.255648,0.181923,0.165939,0.168816,0.174403,0.14114,0.167655,0.138053,0.137011,0.118197,0.120585,0.100625,0.132714,0.120174,0.132542,0.115171,0.093997,0.088302,0.108941,0.109095,0.109265,0.073369,0.102166,0.108693,0.090916,female
0.511828,0.487776,0.250134,0.271987,0.219985,0.25769,0.181638,0.159827,0.181352,0.178283,0.135809,0.162918,0.132501,0.144027,0.127092,0.116019,0.097216,0.137029,0.115749,0.130236,0.115146,0.090806,0.093862,0.116653,0.105464,0.108552,0.070096,0.099349,0.112589,0.087362,female
0.502166,0.497452,0.268666,0.235634,0.249866,0.245651,0.176511,0.178808,0.149913,0.164211,0.160242,0.170188,0.138623,0.125006,0.105703,0.135603,0.114902,0.122241,0.128817,0.129008,0.107082,0.10755,0.079348,0.097818,0.116187,0.105214,0.081276,0.105088,0.098444,0.101911,female
0.506466,0.493293,0.256388,0.257403,0.23175,0.254337,0.177146,0.166827,0.170927,0.173891,0.145839,0.165284,0.134214,0.133753,0.122751,0.122697,0.104556,0.132448,0.120452,0.129065,0.111006,0.096162,0.094232,0.107308,0.106602,0.106249,0.077606,0.101343,0.108189,0.091249,female
0.510428,0.489439,0.258453,0.261199,0.223061,0.25722,0.182948,0.165752,0.170321,0.177229,0.13801,0.165692,0.137435,0.140165,0.117715,0.120049,0.09838,0.135761,0.118334,0.132124,0.115313,0.093475,0.087191,0.111534,0.109589,0.109532,0.072035,0.101522,0.111062,0.088718,female
0.552466,0.446909,0.211234,0.351971,0.1995,0.236976,0.148105,0.135748,0.288013,0.160687,0.129927,0.137349,0.108345,0.113209,0.273831,0.096875,0.081618,0.121065,0.09978,0.105182,0.089264,0.074,0.260046,0.094777,0.086053,0.085033,0.05804,0.080018,0.09685,0.07586,female
0.506582,0.493091,0.261324,0.250998,0.236941,0.250574,0.179106,0.171094,0.162579,0.169895,0.14952,0.167693,0.137248,0.134024,0.113226,0.125499,0.108015,0.128399,0.122967,0.130534,0.112028,0.098964,0.085339,0.105669,0.110315,0.107063,0.079071,0.102792,0.104343,0.094343,female
0.50841,0.491379,0.255765,0.260299,0.229077,0.254753,0.180628,0.164688,0.171241,0.174686,0.14135,0.167328,0.135204,0.138124,0.119692,0.121024,0.100036,0.13345,0.121451,0.130961,0.113736,0.095625,0.089833,0.110756,0.106936,0.108047,0.071764,0.102949,0.109048,0.091258,female
0.524764,0.474782,0.236726,0.295715,0.225438,0.241894,0.15906,0.156071,0.223197,0.162739,0.144979,0.153819,0.120734,0.121404,0.181975,0.116547,0.107028,0.122203,0.112624,0.11739,0.097208,0.091269,0.162514,0.097574,0.097674,0.095214,0.081296,0.092514,0.097434,0.087233,female
0.520872,0.47903,0.245363,0.289722,0.203502,0.261363,0.182824,0.152917,0.200163,0.184247,0.12297,0.156845,0.131374,0.149367,0.142353,0.109132,0.086388,0.143773,0.109329,0.128258,0.11543,0.084676,0.105343,0.126123,0.103122,0.10781,0.062017,0.095389,0.119517,0.080553,female
0.500794,0.498811,0.264474,0.240107,0.245633,0.249591,0.178511,0.174052,0.152882,0.167457,0.156149,0.170782,0.13933,0.128604,0.106024,0.129243,0.112915,0.125443,0.126913,0.131404,0.109172,0.102181,0.079282,0.099828,0.114351,0.107281,0.083292,0.104942,0.101238,0.09834,female
0.50789,0.491539,0.278805,0.232615,0.24095,0.24734,0.183927,0.182425,0.145407,0.162111,0.149007,0.176914,0.148538,0.125286,0.104117,0.132607,0.109596,0.117568,0.124016,0.138108,0.115474,0.098317,0.087316,0.092504,0.118309,0.110978,0.083818,0.10695,0.092577,0.09362,female
0.522124,0.477713,0.243829,0.293091,0.201581,0.261416,0.182126,0.151166,0.205032,0.18436,0.122199,0.155064,0.13077,0.152403,0.143018,0.107374,0.085786,0.144834,0.108089,0.127678,0.115078,0.083701,0.103534,0.130359,0.102153,0.107576,0.06435,0.093777,0.119939,0.079498,female
0.513362,0.486365,0.259648,0.261436,0.226113,0.25267,0.18744,0.168303,0.16328,0.17337,0.141569,0.165937,0.138428,0.142623,0.113739,0.120842,0.101315,0.131387,0.120144,0.131446,0.11961,0.094091,0.087329,0.10644,0.110548,0.10899,0.073598,0.101931,0.106782,0.090619,female
0.49588,0.503893,0.266134,0.229356,0.261329,0.243071,0.165199,0.187981,0.146605,0.159758,0.170789,0.169604,0.136698,0.120851,0.1039,0.133992,0.126347,0.120467,0.13087,0.126809,0.102516,0.106806,0.076041,0.09521,0.115371,0.102007,0.093973,0.105087,0.0968,0.106138,female
0.516144,0.483668,0.251243,0.277396,0.211088,0.260177,0.184651,0.158831,0.184836,0.181945,0.128212,0.161457,0.134345,0.147891,0.128027,0.113978,0.090557,0.141213,0.113169,0.130767,0.116954,0.088458,0.094247,0.120793,0.106389,0.109776,0.06442,0.098506,0.116668,0.083742,female
0.527428,0.472251,0.259919,0.27409,0.222284,0.243542,0.189493,0.163603,0.180055,0.165586,0.139458,0.161697,0.140194,0.150282,0.118918,0.117693,0.102834,0.125076,0.116251,0.128654,0.122065,0.090912,0.083941,0.121772,0.110085,0.10549,0.076328,0.099704,0.101209,0.088418,female
0.527946,0.471096,0.231973,0.30487,0.218727,0.243932,0.159113,0.151842,0.233307,0.164743,0.136022,0.154694,0.119387,0.129452,0.18581,0.111625,0.098515,0.124354,0.112219,0.118343,0.097244,0.088579,0.164648,0.107407,0.096637,0.09645,0.069479,0.094448,0.099615,0.085295,female
0.508888,0.490821,0.26374,0.251985,0.23181,0.252323,0.182468,0.170096,0.162911,0.17147,0.144229,0.168723,0.140209,0.136071,0.111562,0.12415,0.103748,0.129522,0.122218,0.132441,0.116002,0.09576,0.085098,0.106305,0.110777,0.109397,0.076013,0.10364,0.105217,0.091723,female
0.527723,0.472148,0.234666,0.310275,0.192538,0.262454,0.179092,0.143525,0.225776,0.187049,0.115392,0.149122,0.12514,0.152367,0.166828,0.101687,0.080962,0.147911,0.102767,0.122304,0.112748,0.078606,0.124841,0.135995,0.097038,0.103745,0.058819,0.089807,0.123396,0.074977,female
0.484042,0.515643,0.257551,0.224541,0.274624,0.243139,0.164269,0.178575,0.142305,0.159292,0.180997,0.174468,0.129158,0.119032,0.0988,0.138012,0.132499,0.117642,0.135943,0.128845,0.10115,0.111995,0.074395,0.092496,0.106831,0.103437,0.098259,0.107805,0.09412,0.109455,female
0.511127,0.488695,0.263503,0.257185,0.222157,0.257065,0.185857,0.166983,0.167133,0.176793,0.135647,0.16752,0.14208,0.13854,0.1161,0.119093,0.096966,0.135063,0.118837,0.133269,0.118115,0.091871,0.08622,0.109497,0.111817,0.110916,0.071352,0.102755,0.110009,0.087403,female
0.515522,0.484284,0.257262,0.268394,0.218011,0.256237,0.186142,0.166155,0.173109,0.176942,0.132841,0.164744,0.136685,0.145164,0.118728,0.121581,0.094184,0.134446,0.116505,0.132656,0.118368,0.094772,0.087783,0.113787,0.109374,0.110337,0.06885,0.100425,0.110198,0.086063,female
0.512894,0.48689,0.255019,0.268753,0.217495,0.258625,0.183,0.162649,0.178382,0.179222,0.133149,0.163522,0.13603,0.143003,0.124153,0.117013,0.094963,0.138157,0.115309,0.131312,0.115685,0.090821,0.091678,0.115781,0.108089,0.10947,0.069581,0.099949,0.113264,0.085633,female
0.506233,0.493374,0.266989,0.245029,0.235959,0.251827,0.180927,0.175398,0.155805,0.169568,0.147215,0.170951,0.141042,0.132069,0.108473,0.128308,0.105119,0.127128,0.124466,0.133286,0.113274,0.100364,0.081302,0.10239,0.114339,0.109309,0.076726,0.104923,0.102584,0.094699,female
0.495006,0.504179,0.255122,0.24317,0.251278,0.250017,0.168208,0.173797,0.159298,0.167266,0.16122,0.170001,0.13354,0.127467,0.112363,0.125269,0.118435,0.126048,0.126661,0.129924,0.104573,0.099371,0.085344,0.101378,0.109926,0.105258,0.088156,0.104479,0.102284,0.099024,female
0.504819,0.494968,0.257851,0.252953,0.236209,0.252883,0.176325,0.167992,0.166908,0.171082,0.150313,0.167313,0.134629,0.132769,0.117972,0.123716,0.108664,0.129732,0.122108,0.130359,0.109283,0.097003,0.089451,0.105743,0.108924,0.107057,0.081092,0.101801,0.105719,0.093887,female
0.489935,0.509544,0.261991,0.227629,0.265252,0.244874,0.167603,0.180481,0.144583,0.160332,0.172491,0.174345,0.132741,0.120274,0.101533,0.137059,0.127762,0.118204,0.132136,0.130169,0.103515,0.106798,0.07724,0.092951,0.110961,0.104714,0.097232,0.10735,0.094995,0.10413,female
0.495102,0.504399,0.256252,0.243695,0.245671,0.25413,0.169809,0.173261,0.159266,0.169682,0.155966,0.171874,0.134817,0.127978,0.112573,0.124155,0.114268,0.127609,0.125653,0.132793,0.10593,0.09836,0.08452,0.101728,0.110718,0.108208,0.085665,0.105044,0.102995,0.096718,female
0.502293,0.497392,0.262152,0.245543,0.239448,0.2527,0.178493,0.173271,0.156463,0.170399,0.150283,0.170984,0.137685,0.132345,0.107711,0.127496,0.108515,0.128217,0.124844,0.133103,0.111803,0.099819,0.081378,0.10271,0.111666,0.109067,0.079394,0.104963,0.10374,0.095388,female
0.508981,0.490691,0.25105,0.267254,0.224447,0.257083,0.177289,0.161718,0.1811,0.177272,0.139193,0.163311,0.132087,0.137364,0.130608,0.11798,0.100214,0.135798,0.117152,0.128709,0.111105,0.092461,0.099392,0.112473,0.105171,0.106983,0.073588,0.099573,0.111178,0.088001,female
0.503895,0.495958,0.260115,0.249791,0.236213,0.253808,0.179858,0.168928,0.160321,0.172789,0.149526,0.168525,0.136921,0.134071,0.11068,0.124295,0.108363,0.131092,0.122878,0.131659,0.111909,0.097648,0.082166,0.105561,0.11003,0.108205,0.080441,0.103359,0.106426,0.094223,female
0.491135,0.508592,0.265101,0.223324,0.269984,0.241459,0.161523,0.192862,0.141548,0.155761,0.17268,0.175551,0.126149,0.116416,0.097682,0.158968,0.125034,0.114058,0.134426,0.127217,0.101112,0.108401,0.074546,0.091645,0.11673,0.105342,0.091472,0.109178,0.091335,0.110181,female
0.501812,0.498007,0.256587,0.251652,0.237398,0.254274,0.173012,0.170423,0.1672,0.172926,0.150893,0.165489,0.13424,0.131268,0.120117,0.121728,0.110273,0.132067,0.121322,0.128935,0.10648,0.095371,0.091005,0.105526,0.110955,0.10551,0.083067,0.101516,0.107697,0.092834,female
0.503166,0.496622,0.262344,0.245784,0.239753,0.252016,0.177329,0.173589,0.157936,0.169585,0.151667,0.169824,0.137256,0.131649,0.109375,0.128101,0.109046,0.127544,0.124619,0.132356,0.110723,0.101071,0.08182,0.103362,0.111622,0.108421,0.079835,0.104143,0.103207,0.095751,female
0.514967,0.484853,0.256488,0.268296,0.218742,0.256382,0.186456,0.165263,0.171566,0.178388,0.135139,0.163119,0.136271,0.144681,0.119703,0.119341,0.09569,0.136519,0.116687,0.131054,0.119619,0.094221,0.08706,0.112152,0.108628,0.110431,0.069061,0.099454,0.11124,0.088088,female
0.502142,0.497576,0.263208,0.243994,0.240185,0.252479,0.179582,0.170843,0.157491,0.170099,0.148545,0.173342,0.139203,0.130963,0.109613,0.125959,0.106547,0.126809,0.126848,0.133984,0.10947,0.098542,0.082559,0.103106,0.115773,0.108777,0.075183,0.107678,0.103019,0.095832,female
0.497215,0.502424,0.261641,0.239361,0.247217,0.251605,0.17437,0.175123,0.152972,0.167826,0.156673,0.172919,0.136071,0.127695,0.106933,0.129382,0.11418,0.125218,0.127333,0.133096,0.108644,0.102078,0.080471,0.099388,0.111393,0.108383,0.083631,0.106261,0.101044,0.098628,female
0.50467,0.495204,0.253073,0.260178,0.228299,0.258389,0.178258,0.163067,0.17186,0.177698,0.143679,0.165398,0.133153,0.137784,0.12017,0.119322,0.102618,0.136691,0.119339,0.130894,0.111571,0.093531,0.089076,0.111476,0.10673,0.107867,0.073634,0.101697,0.112629,0.091765,female
0.512271,0.487547,0.259107,0.263013,0.220755,0.257031,0.189599,0.165899,0.164685,0.177163,0.135936,0.166643,0.141165,0.147564,0.107389,0.117498,0.098487,0.13524,0.117325,0.135269,0.124158,0.090068,0.078411,0.110335,0.11196,0.112549,0.073284,0.1022,0.110048,0.086932,female
0.511398,0.488318,0.253268,0.267185,0.224026,0.255379,0.179783,0.162673,0.179047,0.176129,0.139524,0.162734,0.133753,0.139792,0.12599,0.119064,0.100073,0.135295,0.117297,0.128654,0.113559,0.093561,0.093304,0.11456,0.10548,0.106834,0.073511,0.099409,0.111043,0.088668,female
0.512526,0.487105,0.24357,0.276041,0.229781,0.250423,0.174216,0.159385,0.190257,0.170521,0.142322,0.163169,0.127156,0.138237,0.141807,0.115574,0.10244,0.130128,0.119334,0.125224,0.109901,0.091642,0.108403,0.114487,0.101473,0.102328,0.075914,0.100139,0.106392,0.089235,female
0.498391,0.501215,0.260001,0.241597,0.249464,0.248745,0.17424,0.174512,0.154884,0.166037,0.158167,0.172032,0.135118,0.129447,0.107526,0.12917,0.115073,0.124313,0.127658,0.13159,0.108679,0.102102,0.081856,0.100816,0.110112,0.106884,0.085469,0.105742,0.100122,0.098133,female
