1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.494479,0.505278,0.238087,0.259168,0.251666,0.25096,0.174524,0.151634,0.17274,0.159481,0.167798,0.173743,0.105637,0.133562,0.131105,0.126573,0.125087,0.129505,0.132442,0.116026,0.098369,0.109228,0.107389,0.104301,0.08061,0.100246,0.107625,0.101418,0.106906,0.083857,female
0.462326,0.537341,0.214326,0.243362,0.240522,0.301642,0.168811,0.135984,0.155079,0.207346,0.154916,0.177766,0.094302,0.121133,0.130753,0.112659,0.113531,0.14085,0.127074,0.159625,0.087312,0.099768,0.09517,0.105478,0.070621,0.116227,0.100335,0.090955,0.109039,0.125036,female
0.445149,0.554434,0.192682,0.240117,0.228591,0.338443,0.175868,0.120843,0.142,0.236608,0.142554,0.18202,0.084686,0.113697,0.141737,0.099467,0.102214,0.150709,0.121734,0.185678,0.076095,0.095731,0.085581,0.113795,0.064802,0.124664,0.094449,0.081431,0.111839,0.151555,female
0.485794,0.513975,0.221816,0.262698,0.247142,0.268238,0.184071,0.139551,0.165174,0.172095,0.160132,0.178909,0.09487,0.132232,0.142651,0.118575,0.117391,0.137358,0.132927,0.123943,0.091578,0.110841,0.102182,0.11582,0.070884,0.108485,0.106664,0.094061,0.111356,0.088086,female
0.496783,0.502908,0.234285,0.265168,0.249485,0.25091,0.176975,0.147277,0.175762,0.160355,0.16696,0.172563,0.101506,0.138575,0.131171,0.125638,0.123949,0.129039,0.132228,0.11781,0.096287,0.11237,0.109962,0.103463,0.076046,0.098843,0.10786,0.100267,0.106148,0.088682,female
0.49344,0.506192,0.231986,0.26317,0.248183,0.256484,0.178367,0.146669,0.171961,0.164571,0.163918,0.174393,0.101296,0.135513,0.134125,0.123984,0.121126,0.130894,0.132305,0.120662,0.095874,0.111568,0.10709,0.106326,0.076041,0.102011,0.107303,0.097772,0.107497,0.088438,female
0.517161,0.482637,0.279478,0.250357,0.259476,0.210586,0.157283,0.189211,0.183971,0.127432,0.182156,0.159877,0.132681,0.133948,0.112171,0.147051,0.141611,0.112563,0.129417,0.090504,0.121667,0.105676,0.11665,0.087187,0.098715,0.082861,0.10872,0.117367,0.097013,0.0641,female
0.484202,0.515433,0.233721,0.25224,0.253606,0.26025,0.171268,0.151481,0.165418,0.169781,0.167775,0.174155,0.107754,0.128331,0.129651,0.121551,0.125017,0.130314,0.131901,0.125387,0.095566,0.10502,0.101789,0.103646,0.082872,0.101737,0.106256,0.101101,0.10572,0.096218,female
0.504852,0.494998,0.26023,0.253944,0.256701,0.229054,0.16295,0.171968,0.179054,0.145327,0.17686,0.163796,0.119694,0.134468,0.11808,0.138505,0.134824,0.118477,0.13176,0.104151,0.112722,0.108155,0.11279,0.090662,0.088344,0.090088,0.109156,0.111035,0.100737,0.076279,female
0.501421,0.498348,0.245043,0.261966,0.253662,0.239217,0.172672,0.155834,0.178499,0.150769,0.172264,0.169888,0.106709,0.137019,0.128078,0.131824,0.129756,0.124711,0.132558,0.109288,0.102438,0.110972,0.111965,0.10045,0.080518,0.095415,0.108784,0.10593,0.104336,0.079147,female
0.481436,0.518172,0.220691,0.257659,0.243336,0.278125,0.181909,0.138726,0.162025,0.182722,0.157811,0.17669,0.095727,0.128064,0.142465,0.116847,0.115934,0.138804,0.129167,0.132904,0.090088,0.106702,0.099922,0.117217,0.072434,0.113043,0.103001,0.093318,0.109883,0.094322,female
0.511016,0.488892,0.262218,0.258423,0.257609,0.221703,0.165829,0.169536,0.184255,0.136698,0.177189,0.16646,0.116426,0.13756,0.11999,0.14114,0.135881,0.118112,0.132924,0.097942,0.112214,0.10953,0.116681,0.092594,0.086385,0.087552,0.109924,0.111981,0.101777,0.071341,female
0.512842,0.486833,0.270806,0.252669,0.257714,0.218643,0.161047,0.180554,0.182769,0.132179,0.178158,0.165174,0.127059,0.134558,0.116574,0.142768,0.136156,0.117084,0.131872,0.093841,0.116918,0.106807,0.115628,0.090592,0.094499,0.084789,0.109901,0.111998,0.101215,0.067578,female
0.497476,0.502264,0.232154,0.266527,0.246414,0.254785,0.181809,0.144962,0.173672,0.162635,0.163555,0.173286,0.10065,0.136697,0.137364,0.124222,0.121334,0.13221,0.130743,0.116717,0.09459,0.112658,0.107862,0.10973,0.077423,0.102855,0.10564,0.098207,0.107802,0.08318,female
0.500107,0.499396,0.245567,0.258582,0.250699,0.244905,0.172457,0.161752,0.171814,0.15689,0.167895,0.169025,0.119551,0.134019,0.127628,0.124822,0.124617,0.125154,0.130406,0.113679,0.098019,0.109739,0.106852,0.100325,0.094292,0.097255,0.10663,0.100964,0.103564,0.082259,female
0.454129,0.545564,0.20404,0.241019,0.231488,0.323325,0.171151,0.128445,0.147734,0.233355,0.146728,0.172507,0.088696,0.116382,0.134979,0.106543,0.107323,0.139593,0.121749,0.184676,0.081756,0.095035,0.089912,0.109002,0.0671,0.115873,0.094878,0.085471,0.103895,0.157035,female
0.47106,0.528754,0.211921,0.252508,0.237902,0.297588,0.177524,0.132034,0.156983,0.206188,0.153521,0.173703,0.090062,0.12307,0.14034,0.11256,0.112331,0.136785,0.125753,0.159063,0.085898,0.100576,0.096284,0.113711,0.068115,0.111358,0.099277,0.090351,0.106247,0.128155,female
0.497266,0.502507,0.239025,0.26096,0.249828,0.250078,0.174747,0.152101,0.174256,0.159581,0.167046,0.172196,0.10458,0.135141,0.130862,0.12799,0.124344,0.129319,0.131957,0.115749,0.09989,0.110331,0.108813,0.104179,0.077763,0.100408,0.107481,0.101119,0.106509,0.08346,female
0.498494,0.501152,0.24299,0.25898,0.249268,0.248592,0.173422,0.156892,0.173602,0.158431,0.167085,0.170452,0.109814,0.133864,0.130219,0.128335,0.125043,0.128066,0.130235,0.114335,0.101183,0.109303,0.108327,0.103183,0.083245,0.099733,0.106282,0.10166,0.105079,0.081931,female
0.477606,0.522099,0.230262,0.248985,0.249884,0.27074,0.172374,0.148144,0.163826,0.174151,0.166676,0.174742,0.09947,0.130008,0.1217,0.123566,0.127357,0.13587,0.131988,0.129973,0.096401,0.106904,0.102009,0.09698,0.076214,0.101723,0.107584,0.104706,0.106658,0.100765,female
0.494149,0.505544,0.239764,0.257742,0.251835,0.250509,0.173178,0.153784,0.172248,0.159459,0.16792,0.17331,0.107056,0.133723,0.128815,0.127342,0.124572,0.129226,0.133386,0.115801,0.099678,0.109317,0.107228,0.101973,0.081119,0.09928,0.108581,0.100549,0.106313,0.085897,female
0.522885,0.47689,0.30524,0.232386,0.259972,0.202289,0.14563,0.222832,0.173584,0.12315,0.183683,0.151049,0.167543,0.122372,0.105323,0.145035,0.14424,0.106229,0.121268,0.087937,0.127773,0.095766,0.108847,0.081866,0.130841,0.079065,0.101654,0.119742,0.091405,0.062997,female
0.503169,0.496666,0.252451,0.256709,0.253565,0.237194,0.168203,0.163418,0.177805,0.149691,0.17279,0.16804,0.114225,0.134179,0.124237,0.134101,0.131077,0.123932,0.13077,0.107439,0.105863,0.10784,0.111484,0.098219,0.08695,0.094949,0.107512,0.107033,0.103171,0.076945,female
0.494562,0.505191,0.248109,0.251561,0.25306,0.247145,0.166256,0.16132,0.17268,0.160366,0.171473,0.167815,0.110328,0.130283,0.123768,0.132242,0.128356,0.124016,0.131608,0.119326,0.105152,0.104995,0.108644,0.097811,0.081552,0.095901,0.107739,0.104584,0.103161,0.090402,female
0.486021,0.513755,0.232836,0.253396,0.246732,0.266936,0.171977,0.148174,0.167595,0.175533,0.16411,0.172544,0.10176,0.128963,0.132013,0.124012,0.122728,0.133912,0.129097,0.127465,0.096997,0.104962,0.104383,0.107331,0.07571,0.108257,0.104486,0.099636,0.106705,0.091489,female
0.457784,0.541502,0.192475,0.252583,0.230939,0.323678,0.191038,0.119624,0.145159,0.210842,0.141204,0.191909,0.082574,0.120768,0.152399,0.100301,0.099398,0.158121,0.127443,0.158827,0.076675,0.106387,0.0875,0.125253,0.062434,0.130691,0.098646,0.07839,0.120967,0.112916,female
0.49571,0.504009,0.244196,0.25566,0.251732,0.248277,0.170166,0.157041,0.173591,0.159432,0.169149,0.170533,0.109251,0.132344,0.127391,0.129685,0.127299,0.126416,0.131232,0.116314,0.101597,0.10717,0.108401,0.10117,0.083261,0.097626,0.10697,0.103526,0.104674,0.085548,female
0.468974,0.53068,0.21463,0.249695,0.239566,0.295956,0.177155,0.136295,0.156142,0.197929,0.154465,0.177916,0.095319,0.123313,0.140915,0.112836,0.113411,0.145143,0.12738,0.141607,0.087225,0.102514,0.096211,0.117283,0.072674,0.120867,0.101535,0.091345,0.109869,0.100419,female
0.528544,0.471272,0.33063,0.215444,0.261546,0.192283,0.133935,0.255685,0.16438,0.120087,0.185461,0.140391,0.202932,0.111239,0.096535,0.145136,0.148512,0.09678,0.112801,0.086021,0.137486,0.086772,0.101028,0.073673,0.159959,0.072978,0.094954,0.124359,0.082074,0.066681,female
0.501063,0.49859,0.252953,0.25296,0.251801,0.242116,0.167648,0.166544,0.173785,0.151624,0.168983,0.171297,0.119101,0.132985,0.12164,0.131562,0.126983,0.126678,0.131363,0.109594,0.105745,0.107285,0.108636,0.09569,0.090859,0.094315,0.106536,0.103097,0.106593,0.081164,female
0.517902,0.481942,0.275089,0.254556,0.257788,0.212487,0.160343,0.184131,0.18482,0.130999,0.180491,0.159161,0.129122,0.135857,0.115019,0.144948,0.139709,0.113046,0.128965,0.093291,0.119162,0.107326,0.116937,0.089745,0.094715,0.08441,0.107956,0.115629,0.096965,0.067119,female
0.493805,0.505907,0.238826,0.257291,0.250142,0.253602,0.174087,0.152506,0.171639,0.161136,0.166148,0.17439,0.104352,0.132597,0.130812,0.127327,0.124108,0.130938,0.131933,0.117861,0.099621,0.10909,0.107321,0.104318,0.077454,0.102323,0.107024,0.100923,0.108519,0.083344,female
0.512552,0.487165,0.266175,0.256128,0.256215,0.221335,0.164394,0.175004,0.183184,0.135831,0.176734,0.164753,0.122279,0.13628,0.118727,0.141491,0.13562,0.117779,0.130992,0.096753,0.112994,0.108753,0.115614,0.092056,0.093605,0.087325,0.108741,0.111136,0.100589,0.06912,female
0.478381,0.521413,0.234127,0.245564,0.247829,0.272387,0.164235,0.152065,0.164423,0.183676,0.164543,0.170998,0.104913,0.125397,0.123791,0.123529,0.123119,0.129127,0.128488,0.141591,0.098396,0.101647,0.102059,0.097901,0.077628,0.103365,0.103894,0.099848,0.103884,0.111343,female
0.512199,0.487654,0.267249,0.255447,0.258657,0.218573,0.162885,0.175646,0.184054,0.133169,0.179641,0.164554,0.120416,0.136295,0.11784,0.143577,0.13808,0.117445,0.132363,0.093944,0.115445,0.10835,0.116691,0.091621,0.089349,0.0865,0.1102,0.113714,0.100765,0.067331,female
0.486843,0.512846,0.228421,0.258783,0.247858,0.2648,0.177107,0.143952,0.168588,0.171142,0.163408,0.175713,0.099408,0.132033,0.134963,0.122211,0.121434,0.134886,0.131466,0.123529,0.094733,0.10882,0.104762,0.108759,0.073966,0.106313,0.106207,0.097997,0.109122,0.089265,female
0.509615,0.490084,0.264924,0.253714,0.25629,0.224918,0.16387,0.17671,0.179143,0.140193,0.175886,0.164086,0.123792,0.13379,0.119685,0.139178,0.134575,0.118335,0.130338,0.100223,0.114041,0.107114,0.113383,0.092495,0.091747,0.089234,0.108666,0.110621,0.099919,0.072702,female
0.473876,0.5258,0.216542,0.254456,0.245306,0.283542,0.175279,0.135375,0.162102,0.189416,0.159365,0.17836,0.094099,0.128078,0.134311,0.114877,0.11607,0.137337,0.130965,0.144185,0.087651,0.105353,0.099854,0.107306,0.071426,0.109911,0.104628,0.092841,0.109492,0.111475,female
0.501299,0.498411,0.243048,0.262449,0.250541,0.243821,0.175451,0.155108,0.17638,0.153858,0.168007,0.1711,0.106846,0.136595,0.130443,0.130248,0.125948,0.126607,0.131865,0.111373,0.101573,0.111665,0.110387,0.102837,0.080457,0.096804,0.107822,0.102239,0.105286,0.080867,female
0.501687,0.498084,0.249067,0.257778,0.253229,0.239812,0.171881,0.161099,0.17509,0.151917,0.171292,0.168639,0.111826,0.133209,0.128499,0.131891,0.129626,0.124581,0.131157,0.109151,0.103576,0.107279,0.109643,0.102999,0.08565,0.095927,0.10699,0.105713,0.103617,0.078556,female
0.504243,0.495522,0.253825,0.256682,0.254117,0.235258,0.16817,0.165568,0.177635,0.147039,0.172399,0.169105,0.116244,0.134494,0.123776,0.134183,0.130627,0.123926,0.13169,0.104995,0.107331,0.108632,0.110876,0.097702,0.087029,0.093291,0.108402,0.106402,0.103799,0.076483,female
0.513146,0.486562,0.281332,0.240636,0.252967,0.224916,0.156495,0.200046,0.168098,0.143627,0.173796,0.157841,0.154975,0.124656,0.113853,0.130348,0.13153,0.114913,0.124291,0.105365,0.106612,0.100445,0.103706,0.090397,0.127524,0.089438,0.102385,0.107153,0.095776,0.076511,female
0.551169,0.448244,0.354939,0.20805,0.233799,0.202913,0.133604,0.297328,0.143041,0.130242,0.158664,0.136948,0.269721,0.104333,0.098622,0.110329,0.118432,0.099553,0.102783,0.096123,0.09305,0.083842,0.084933,0.077758,0.254569,0.077495,0.083306,0.093443,0.082038,0.069491,female
0.522792,0.476824,0.314324,0.224172,0.261182,0.200124,0.140545,0.237627,0.166934,0.123245,0.183994,0.14753,0.184215,0.117297,0.099995,0.143295,0.144477,0.102396,0.118989,0.089239,0.132279,0.091862,0.104153,0.078795,0.142724,0.077178,0.100084,0.121185,0.088361,0.063302,female
0.497269,0.502436,0.248682,0.254021,0.255788,0.241363,0.16985,0.162786,0.173471,0.147671,0.171685,0.174436,0.113723,0.131938,0.126503,0.13122,0.12978,0.127605,0.133464,0.105688,0.104729,0.107698,0.108297,0.099642,0.087197,0.094895,0.108888,0.105514,0.108417,0.074656,female
0.500418,0.499411,0.245205,0.26017,0.252692,0.241849,0.172116,0.156545,0.176611,0.154504,0.171459,0.168708,0.106275,0.135384,0.128291,0.131629,0.129724,0.126394,0.131222,0.111039,0.102591,0.10955,0.110226,0.101518,0.080193,0.097388,0.107119,0.105498,0.104358,0.081525,female
0.500824,0.498843,0.256347,0.251806,0.257184,0.234496,0.165642,0.17136,0.173255,0.148665,0.175195,0.165769,0.125667,0.130801,0.122235,0.130828,0.132198,0.121006,0.129624,0.107557,0.106034,0.105839,0.107647,0.096311,0.097875,0.093516,0.107205,0.107588,0.100844,0.07707,female
0.458752,0.540907,0.205713,0.245376,0.235704,0.313068,0.168411,0.127951,0.153597,0.225545,0.150597,0.173816,0.088576,0.121088,0.130358,0.108133,0.109779,0.13711,0.124421,0.180477,0.082267,0.09979,0.092891,0.103835,0.066965,0.115456,0.09792,0.08752,0.105959,0.147351,female
0.502107,0.497667,0.258972,0.252014,0.258863,0.230041,0.163168,0.171858,0.176975,0.143855,0.177858,0.166211,0.119194,0.132513,0.119268,0.137073,0.135746,0.119738,0.132211,0.1042,0.111918,0.106405,0.111569,0.093252,0.087905,0.09043,0.11007,0.111377,0.101382,0.075644,female
0.496593,0.503055,0.246685,0.254967,0.25457,0.243604,0.17,0.161482,0.172549,0.152866,0.170384,0.172602,0.112656,0.132343,0.126542,0.130024,0.127656,0.12666,0.13324,0.110786,0.104017,0.108279,0.107861,0.099735,0.084248,0.09632,0.108828,0.103981,0.106183,0.080471,female
0.485004,0.514582,0.220053,0.262693,0.244294,0.272768,0.182872,0.137581,0.165812,0.176607,0.158445,0.178559,0.096776,0.132589,0.140381,0.116648,0.115453,0.138416,0.13144,0.128198,0.08956,0.110715,0.102162,0.113037,0.073377,0.110007,0.105271,0.093012,0.111294,0.091482,female
0.487404,0.512238,0.230466,0.257349,0.246159,0.265857,0.174699,0.146685,0.168074,0.175363,0.161948,0.173119,0.10168,0.131475,0.131929,0.122399,0.119784,0.131137,0.130184,0.131325,0.095111,0.107935,0.104082,0.104998,0.076822,0.104483,0.10496,0.096521,0.106173,0.098843,female
0.483071,0.516502,0.236737,0.248148,0.252905,0.262002,0.166166,0.153907,0.166525,0.169458,0.165978,0.177826,0.107116,0.127881,0.125183,0.124638,0.123191,0.133937,0.134182,0.123763,0.099277,0.104656,0.103532,0.100567,0.079452,0.107028,0.107726,0.099635,0.111231,0.086802,female
0.504987,0.494731,0.258686,0.254349,0.25708,0.229743,0.165094,0.170481,0.178308,0.142357,0.175863,0.1678,0.120543,0.133751,0.120991,0.136031,0.13375,0.121225,0.132149,0.101488,0.109036,0.107383,0.111837,0.09503,0.092073,0.090947,0.109205,0.109433,0.102652,0.072342,female
0.478513,0.52124,0.217419,0.257741,0.244807,0.279918,0.179783,0.13566,0.161949,0.186255,0.156846,0.179433,0.093868,0.129937,0.135596,0.115514,0.113963,0.138135,0.132123,0.140803,0.088129,0.108941,0.100347,0.106572,0.071131,0.112265,0.104583,0.091542,0.111909,0.104528,female
0.493756,0.505959,0.23879,0.258465,0.254662,0.24794,0.172968,0.154861,0.170848,0.158624,0.167975,0.17463,0.110254,0.133561,0.127484,0.124778,0.12463,0.127513,0.134627,0.11708,0.099154,0.109837,0.105483,0.10136,0.082569,0.098422,0.109302,0.100768,0.107164,0.085879,female
0.50998,0.489834,0.262389,0.256858,0.256936,0.223724,0.164624,0.172067,0.182404,0.137927,0.177228,0.165686,0.120007,0.136381,0.119293,0.139566,0.135626,0.118394,0.131565,0.099118,0.11187,0.108785,0.11499,0.092679,0.089631,0.087733,0.108941,0.111394,0.101419,0.072516,female
